8.0,75.0,0.13548905691175844,0.3200199496801213,0.31823074994036854,0.31823074994036854,0.1814036484325659,0.20865673309376334,0.18428673351724262,0.21044593283351617,0.2612086612716861
8.0,80.0,0.1433566619057335,0.26048157393506316,0.26339878759573315,0.2696056841474572,0.23394775938583956,0.25425313278383693,0.2266588451336462,0.25640654390902123,0.259917669863293
8.0,85.0,0.10351182857192122,0.19725292945269374,0.20646533508419743,0.23934025856920058,0.1603199318333999,0.14038818321066984,0.14065557761997408,0.1400107092257688,0.22936696305151857
8.0,90.0,0.12242298813769874,0.4851214898284827,0.48171550414208075,0.4879224006938049,0.14618577841256886,0.3236942017994018,0.16258926749642935,0.33248285871578004,0.2293947153642113
8.0,95.0,0.1610673976309881,0.4615677778504966,0.4567174200105486,0.45326914414847974,0.19805600610395696,0.38317909706528896,0.20694204626606816,0.3935694679175986,0.24545827382166888
9.0,10.0,0.23333469302497895,0.28960390736584335,0.29364828606406823,0.29364828606406823,0.22113925359825942,0.18584237541013449,0.19818570019297577,0.18584237541013449,0.23117182547353077
9.0,15.0,0.3670408365486161,0.18217360058030077,0.18217360058030077,0.18217360058030077,0.2358036182585807,0.15703182386247694,0.1750236657652505,0.15703182386247694,0.1682054682717812
9.0,20.0,0.4256134446836928,0.3337699721145344,0.3337699721145344,0.3331251445283275,0.47834785832334775,0.46570135044990996,0.505069166541864,0.4705289366568065,0.5970562120027744
9.0,25.0,0.16569472669181723,0.297853429072625,0.3141189871220028,0.3146362285013132,0.24310077085908233,0.25500160742304895,0.2297483937931774,0.2212258473740793,0.22594182370544025
9.0,30.0,0.13846408321646042,0.25503618660344357,0.2547872578134007,0.3395077230245824,0.13613240811174407,0.15644138060583687,0.12519433424926704,0.12243301496617143,0.17664913939107496
9.0,35.0,0.21482758620689651,0.24405157556233123,0.23939640314853813,0.23939640314853813,0.2122012939553586,0.2183159246487828,0.2236213480006984,0.22297802844536935,0.20780561465226594
9.0,40.0,0.16637313524771594,0.44074992192624785,0.44074992192624785,0.4309202953194329,0.2095320920258861,0.21223781763348246,0.18895125561591192,0.2145061365989997,0.19796429643278157
9.0,45.0,0.15114150860562015,0.458667047797972,0.458667047797972,0.458667047797972,0.16500408079983672,0.16953738744114594,0.15061314017547436,0.16953738744114594,0.2170809861341517
9.0,50.0,0.1658565541381322,0.18680523296389906,0.1920274890835485,0.1920274890835485,0.25812689612824485,0.2096406586256945,0.1987455249794998,0.21191955434585938,0.22691528625270926
9.0,55.0,0.24681349182115733,0.36026706634676453,0.3607226876485397,0.37742928101407885,0.15753709557615156,0.16348322901830628,0.17982559887455865,0.17348322901830626,0.17686783802667183
9.0,60.0,0.08210977064180636,0.2617568367167571,0.2617568367167571,0.2617568367167571,0.14252519893899207,0.14793185064272604,0.13590062614772505,0.13685860028565608,0.20531217481126302
9.0,65.0,0.14618169761273214,0.33122470109978,0.33122470109978,0.34793395048766007,0.16203343560998332,0.25745167909514044,0.16747824279219106,0.2526891546969622,0.22348431009458972
9.0,70.0,0.1499201097217872,0.40529655997717073,0.40622313252878695,0.40622313252878695,0.17622832075086714,0.36715071433246205,0.17574341971026322,0.36389897133045623,0.1794273617629055
9.0,75.0,0.1712139022591505,0.34797570136951056,0.3430307921673069,0.3430307921673069,0.18240989475118413,0.2063500224879187,0.18218136996032513,0.2057909529102815,0.28797871355714333
9.0,80.0,0.25501442432065596,0.32085750919856343,0.3233039487007059,0.3233039487007059,0.16972189349112418,0.19886140294818547,0.16093797184248107,0.18500096630260288,0.27349861984269647
9.0,85.0,0.1291653686657796,0.44531695117987263,0.44191096549347053,0.44191096549347053,0.14719363107845188,0.19150940413978332,0.14233849947265717,0.19316370649625272,0.2345319293849199
9.0,90.0,0.16814511202029864,0.5049851176331492,0.5060053175923411,0.5060053175923411,0.19116235339960913,0.18881667349868664,0.18867306549918067,0.18800028254266304,0.26351085370566885
9.0,95.0,0.12850448250357066,0.44471752211074894,0.4431007361640997,0.4431007361640997,0.1822852479085901,0.19905506384911825,0.1697949398082024,0.20442266306837653,0.21898388084064474
10.0,10.0,0.1718563282248782,0.2279704449691185,0.22808674776446639,0.22808674776446639,0.11158855896201626,0.19136959082434776,0.16525538947897928,0.18898436331975688,0.18783357776578827
10.0,15.0,0.16288397042771596,0.27040737394053027,0.2618039256646682,0.2618039256646682,0.2084776294875859,0.17967405565814779,0.20597601068343804,0.1972105788166869,0.22444991772711337
10.0,20.0,0.11796776743620649,0.21071720795739346,0.21071720795739346,0.21071720795739346,0.1652749606300432,0.14277144381398674,0.16212683046977122,0.16294385760709018,0.1535319953174881
10.0,25.0,0.11972181643168568,0.4532183908045981,0.4619425287356326,0.46745977011494294,0.586371241719042,0.6233080233282376,0.6287677934431801,0.6299746899949042,0.6384229658569732
10.0,30.0,0.20424058612505688,0.20093978474262067,0.20093978474262067,0.20093978474262067,0.2648464541314247,0.3089568821149322,0.2597734078143466,0.3089568821149322,0.30068492375448974
10.0,35.0,0.2438856327133977,0.27561914660273396,0.27561914660273396,0.30573544939808206,0.15559640251989387,0.2634441950622322,0.15289797362783103,0.18740971230361156,0.24904305243827773
10.0,40.0,0.18675747197683124,0.21825616858737568,0.22534941773744854,0.3639854103920092,0.15869154442827121,0.2364484761064723,0.13951589787654703,0.19263108902536494,0.2900470261749778
10.0,45.0,0.1478742093450316,0.28561208596884974,0.28773277562402216,0.28773277562402216,0.13532151601713927,0.12238992042440314,0.11727962341512783,0.1135018108549275,0.13225758071975963
10.0,50.0,0.15928955129750869,0.22260004115587956,0.22301016153947473,0.22301016153947473,0.15083959210550704,0.14031622952644163,0.13696283226057746,0.13278613362764546,0.20822175901022036
10.0,55.0,0.18458527651323975,0.45742602113394537,0.45742602113394537,0.4575984349270488,0.11297734581330056,0.14442766782289337,0.10365251702009652,0.09628463291481192,0.14592144172933957
10.0,60.0,0.14005457724671266,0.42232337643838563,0.42232337643838563,0.42232337643838563,0.24284248305878323,0.22590093516092247,0.15202208739108694,0.22769013490067522,0.1719153074568182
10.0,65.0,0.21942153003527495,0.43589354605184816,0.43589354605184816,0.4474695538226107,0.13202985054111255,0.3634970722186078,0.15159881605835396,0.3629931685100847,0.23307066716088828
10.0,70.0,0.16600947286196258,0.1899106265552536,0.19601573409972853,0.19601573409972853,0.19730403217992992,0.23651173358280111,0.23482511206158674,0.23551476723400053,0.2605126100382483
10.0,75.0,0.1353101928481414,0.36656884360655445,0.3647796438668017,0.37093042942077026,0.1315232428164615,0.237059658180288,0.1737921675257045,0.23246954757521315,0.2485540081639427
10.0,80.0,0.18313119484094917,0.34279784737808605,0.34279784737808605,0.34279784737808605,0.16697918792083247,0.21073449007326187,0.17966496633340126,0.20812073777781198,0.2309798000408079
10.0,85.0,0.1694036467511269,0.34395028006325673,0.3452839123985907,0.3452839123985907,0.18188206488471742,0.17415670271373193,0.16275902876963888,0.16800466597113417,0.23824328368360193
10.0,90.0,0.16022301283727647,0.40490059408008583,0.40634440801101246,0.4114749936057891,0.22916282103968427,0.2532364525280598,0.22543561963496947,0.25502565226781254,0.23731860844725547
10.0,95.0,0.1287315286331332,0.41903291532517484,0.41903291532517484,0.41920532911827835,0.14674421886689787,0.1927206423024951,0.14674421886689787,0.17770125850327045,0.22382100591715967
11.0,10.0,0.06686914361896526,0.22068279542494754,0.22068279542494754,0.22068279542494754,0.09503136535678611,0.04890982482464585,0.04853366420736085,0.050969522879010236,0.020974475750414466
11.0,15.0,0.37049535527748,0.4396346611396767,0.4396346611396767,0.43868516103765676,0.6113123246203819,0.6353605882681987,0.6366501099530676,0.6353605882681987,0.626819117973655
11.0,20.0,0.213009369415951,0.37948031014078754,0.39828259538869615,0.39828259538869615,0.09277183357461868,0.1164844840541126,0.07231584500085819,0.10610068482946457,0.06723749364399223
11.0,25.0,0.56728959776055,0.360525387858163,0.3555167671685079,0.36764715509954243,0.16044318629791893,0.5238812493031999,0.1612018069875741,0.169197903279051,0.23109173715029271
11.0,30.0,0.16566792016879736,0.16614577465558486,0.16637838024628065,0.16637838024628065,0.13351366786580363,0.167579786387534,0.13266599328408565,0.16746348359218613,0.10256520040192021
11.0,35.0,0.05578854476530028,0.44691389512344426,0.44691389512344426,0.45195742365503655,0.13568024703259496,0.1171119580390137,0.11703201197852438,0.1107326476941861,0.18532120705182026
11.0,40.0,0.22327243432647548,0.37253351187448597,0.3414940316146161,0.3414940316146161,0.1284119991594437,0.17170109471891232,0.1181889898246141,0.2021658623351041,0.1850426044374256
11.0,45.0,0.15959419395153046,0.5021279144712365,0.5021279144712365,0.5023003282643399,0.17088330523308876,0.16429937274157339,0.1529221984404104,0.1536771464102125,0.18539791768138159
11.0,50.0,0.35028658390070766,0.516867959632412,0.5165231320462053,0.5165231320462053,0.2005846708218962,0.21969051368030404,0.21985680627365234,0.21572091563908793,0.29933752449442336
11.0,55.0,0.23099816364007342,0.5473298459111623,0.5512326672277768,0.5514050810208803,0.26611132498950935,0.21275440514642763,0.1992051770095052,0.21516819824987593,0.27337004769916023
11.0,60.0,0.16201686500385953,0.21415127490868463,0.22133818128881397,0.22771749163364155,0.20000769757324052,0.13773213869045994,0.15209369468219502,0.14112348452100332,0.21892718030624667
11.0,65.0,0.24545315344507737,0.5409708353370487,0.5307528782778425,0.5310977058640494,0.17457027403458028,0.5150993540016862,0.18010536891317647,0.5104703410547711,0.25439602468803224
11.0,70.0,0.13114872741144215,0.3168838411736595,0.3303515008349531,0.33604115600736695,0.1363424456410846,0.1827008596293569,0.14081961090460676,0.13983715834390487,0.18413809958925842
11.0,75.0,0.23480204851163322,0.36773877977901237,0.35588451823054135,0.3690073503056281,0.13723933316282097,0.15413989058836663,0.1257434890339755,0.16084112214295893,0.22565494142512293
11.0,80.0,0.23997517931851076,0.36535750141329676,0.37150828696726534,0.37133587317416195,0.17284234578137686,0.19295686671568762,0.17053741438982414,0.19295686671568762,0.2769333751679478
11.0,85.0,0.18987764245480654,0.4457773914200074,0.4512958839879469,0.4518131253672573,0.11312691000112071,0.3320957120803225,0.11397489383095137,0.31776505949883166,0.25759923850735106
11.0,90.0,0.17562312039246644,0.4013645747741292,0.4013645747741292,0.4094680230499913,0.20886655784533772,0.24190582976904984,0.20419200163231996,0.24190582976904984,0.2733613278768675
11.0,95.0,0.142487754726687,0.4850656858526031,0.4870746905609222,0.4874195181471291,0.17202997613619211,0.3222853148618277,0.16957741543429455,0.3229000334598805,0.2541091436530252
12.0,10.0,0.533895410719549,0.5272014198782964,0.5272014198782964,0.5272014198782964,0.5331888973095873,0.5185720390720394,0.5185892804513497,0.5185892804513497,0.5448306597616945
12.0,15.0,0.16894251316459985,0.37288131900798344,0.37288131900798344,0.37288131900798344,0.2607725462541159,0.21103020908936493,0.27636641598591666,0.27636641598591666,0.27671124357212357
12.0,20.0,0.04180277259695011,0.27146151846168126,0.2684270357030606,0.2684270357030606,0.09948693969073848,0.06196034736678362,0.08779238351038393,0.07212505865019517,0.09211422259084372
12.0,25.0,0.4554561295852947,0.5097924822707385,0.5097924822707385,0.5097924822707385,0.23244431187993972,0.33596354998787303,0.22879607682586914,0.33596354998787303,0.24036060158592962
12.0,30.0,0.3107013972220096,0.4178689793765615,0.4178689793765615,0.4178689793765615,0.237400096757319,0.24287231573247828,0.2368331159927255,0.2425274881462714,0.27314164852170497
12.0,35.0,0.13215508425050285,0.4338002384717402,0.4343593080493774,0.4343593080493774,0.18784470782360285,0.18833498531799175,0.183077078768308,0.18849230015169913,0.244666532562121
12.0,40.0,0.25761181186623844,0.5048874086085519,0.5048874086085519,0.5048874086085519,0.2679525842907022,0.27967075417998627,0.23467366463722852,0.27967075417998627,0.2900455494821087
12.0,45.0,0.1502620355811313,0.3511759447917829,0.35359381869506795,0.35428347386748177,0.1733666675649559,0.21110330941715585,0.1740928283062543,0.16180887970893298,0.17052998398876804
12.0,50.0,0.21211671087533154,0.37583425780934215,0.37583425780934215,0.376179085395549,0.2323198057385285,0.29779428919011525,0.20986793222792424,0.3057903854815922,0.266027716715495
12.0,55.0,0.23736439768281534,0.34549802937960333,0.34549802937960333,0.34549802937960333,0.15767624586166204,0.15935957579432883,0.15541548275209255,0.15951260578820767,0.27419764311212674
12.0,60.0,0.1314796470108142,0.46894045136148604,0.46409009352153807,0.4753239297284347,0.10323439557789689,0.38890218207296934,0.11175612583702768,0.38181133212915913,0.15162123765981445
12.0,65.0,0.18286529851474304,0.23675143890702566,0.24593161259606872,0.31090287696388497,0.1982109057115965,0.21735143536861698,0.19906379287748105,0.21697396138371597,0.27194563597959837
12.0,70.0,0.15850485912688583,0.2557493201847609,0.26464977561742187,0.2648221894105253,0.15804813569546572,0.18097201957243994,0.1614964115575347,0.18258880551908926,0.2485159454993948
12.0,75.0,0.22684823374730356,0.47000320924536443,0.46838642329871516,0.47304159571250826,0.16131252612008762,0.29889531306095063,0.1611401123269841,0.2927534783179448,0.27483454474058033
12.0,80.0,0.16021567027137326,0.30449331120338646,0.30449331120338646,0.3161613381366654,0.2385971166598653,0.22467047541318108,0.23361007319934707,0.22467047541318108,0.2667570903897162
12.0,85.0,0.1837247202285292,0.4256777852828011,0.4264062080536642,0.41433724253642273,0.17648956701173807,0.18459326745023158,0.16270737970302557,0.18078078020273103,0.23965651984770134
12.0,90.0,0.12047519908268223,0.24278787824865203,0.24278787824865203,0.24916718859347964,0.16109222607631093,0.1804119297948436,0.15908794123648234,0.1829787528921706,0.21953478881860838
12.0,95.0,0.12707398568455852,0.3986925059846942,0.3986925059846942,0.4038230915794708,0.24698915893175435,0.2625053801111055,0.25145253375321935,0.2521605525248986,0.25817950129546136
13.0,10.0,0.3462368166925608,0.44631155900922787,0.45646673142302097,0.45646673142302097,0.6656587331334332,0.5949090938902295,0.6390208020989502,0.6496285607196399,0.6863950524737628
13.0,15.0,0.20133314899154187,0.13703275862068973,0.13703275862068973,0.13703275862068973,0.3505703684770373,0.3595579129899234,0.3382633092707914,0.3549356559366318,0.32069465934280894
13.0,20.0,0.24298755444074224,0.19117432729491013,0.19117432729491013,0.19117432729491013,0.23204605192114844,0.25152745027522583,0.2370460519211484,0.2573908795073553,0.24564777605907945
13.0,25.0,0.2293414145536158,0.28465194305583874,0.3172295811228999,0.3624016867305991,0.16662649841869,0.22404906524178714,0.10972982427055689,0.14676964267496423,0.13093175882472952
13.0,30.0,0.17451211613269732,0.3409720946437575,0.3409720946437575,0.3517505072126211,0.10351200852348175,0.27941717516255826,0.12994176775629135,0.2524969278506889,0.15679899709071415
13.0,35.0,0.29263747903992915,0.415396636001526,0.4210883315738582,0.4210883315738582,0.214074022913741,0.25825616409167285,0.19694869356658046,0.23139409512615564,0.21912517041691262
13.0,40.0,0.248939781253729,0.4322007638025353,0.4322007638025353,0.4322007638025353,0.22409036276770594,0.2714466589413786,0.2207400261017194,0.2714466589413786,0.24669942214334348
13.0,45.0,0.18447661047225616,0.3282881497173124,0.32979804565691656,0.32979804565691656,0.17246719768395347,0.16480715525903433,0.17668511239523685,0.17668511239523685,0.18144064553633635
13.0,50.0,0.11743285359986894,0.3515366251785349,0.3562805549887777,0.3562805549887777,0.15072575013435024,0.14015699153090336,0.1349014314411258,0.1374014314411258,0.18958496541378447
