3.0,45.0,6.664273600221239,6.231785734932586,6.765814203236248,6.07977248163204,6.552183320676364,6.585705032114768,6.574508929967897,6.725379590933818,6.754264964048576,6.745030939428313,6.35175303836189,6.653605537390311,6.405085350694908,6.455193526761949,6.256831199839238,6.132177753488961,6.132177753488961,5.975801620856034,6.0708801088898845,6.097171167409314,6.02968279221125,6.691742905007855,6.996569702404282,6.612812437090797,6.658790732503566,6.6570358968120305,6.169495755784872
3.0,50.0,6.681770598364134,5.999168682321998,6.615805622294409,5.464840480855236,5.107049081583492,5.086606296889759,5.101389029019658,5.10899357807136,6.676577615492716,6.608931350471959,6.145724348097172,6.433970253047265,6.3731313101165,6.421169689258858,6.413001683262125,6.406719271013497,6.406719271013497,6.228070594658549,5.921853012969628,5.882728843813224,5.978888003590167,6.482719496482658,6.570087530265562,6.600160542560722,6.579973585600641,6.438990394804903,6.302943100485713
3.0,55.0,6.546890515802445,6.003592162668926,6.355487488016334,5.480067097027065,6.013859344273085,6.0321442021590865,6.035057865600295,6.066996059746446,6.347686302736447,6.372614099786544,6.265641962403341,6.372592633634215,6.1339177657385315,6.306778448467386,6.0099737779179705,6.067505311623512,6.067505311623512,5.756587785354636,6.098394455238633,5.815783950837807,5.820359325506125,6.361936088243916,6.449963253159306,6.356587631819959,6.312821975821872,6.27760425875278,6.215838638185452
3.0,60.0,5.376346631035198,4.998116888146536,5.572767298421642,4.823542113707241,4.920520104559606,5.115821905813184,5.124400555872584,5.146626888530884,5.315509933121644,5.512352224307212,5.179283202369934,5.319187256178789,4.928500591163967,4.9655959673213514,5.082201327038668,5.159955310096418,5.159955310096418,4.952808167312309,4.944921411448913,4.953431305113386,4.9181926548919295,5.341207256309107,5.493450783514077,5.351046902487853,5.363252029054735,5.3535516578049815,5.199778802259025
3.0,65.0,6.962831448656804,6.378082458705681,6.8558491098991965,6.249668208403942,6.9408536954957825,7.262811401839311,7.034863705757397,7.045628412317494,6.597284624234959,6.939283764437939,6.431548989315623,6.778079591291902,6.606333642250223,6.466405068562841,6.63633652666901,6.3639793070849295,6.3639793070849295,6.221377014426659,6.433399868314043,6.2496798325158425,6.288913200040757,6.849758366638187,7.161500065506948,6.732005193211048,6.764314326531872,6.766375839725,6.609214370172827
3.0,70.0,6.442018891052144,6.015455947444264,6.304042858599402,5.974112367452673,5.5868371873233995,5.679985626309453,5.659360406674827,5.70376057494028,6.2084188695160165,6.262597371551105,6.075866302883735,6.2553495095576634,6.0866922124186456,5.6637479694781065,6.09930436240414,6.104085681482173,6.104085681482173,5.943367184130826,6.031649010965014,5.596656766027026,5.497172971529175,6.357011904563119,6.414640918029583,6.17546936790675,6.077545825418052,6.0792049628785945,5.993157147877004
3.0,75.0,7.430146611778036,7.034981176588507,7.071160022274611,6.406644234566413,6.722345640970281,6.689027746336894,6.561279171421722,6.688108770469965,7.398752060142023,7.3496675152934205,7.151092236184149,7.417103836679643,6.890170258270436,6.8827748860799725,6.979997148629781,6.972698860143917,6.972698860143917,6.769961312784588,7.068950411796297,6.705343373532569,6.474879377162141,7.457449478223789,7.730372173525992,7.699844174149541,7.367040324117741,7.349891261187108,7.241655114349531
3.0,80.0,6.753478955050856,5.8996016908243885,6.590374048216678,6.0234964952318935,6.175704771931074,5.99856329928226,5.98187622569161,6.135269024659074,6.479782473852932,6.642500880118424,6.363442487730632,6.472661399648398,6.165411367237102,6.107912281416275,6.297868886023954,6.174556304876563,6.174556304876563,5.95180586668863,6.067479378805871,5.69167980139669,5.538921163573134,6.057512540379202,6.04576869049218,5.946441503909861,5.928939924344558,5.926142395697529,5.7734156163829855
3.0,85.0,7.403457898180356,6.576535849980661,6.9299325895244674,5.97903084736636,6.096974511741713,6.35729113703552,6.301377027714939,6.546272350635734,6.830376095640805,6.970494954384072,6.772554776152534,7.003503933997466,6.972024845493229,6.8332195796167925,7.026094862233506,6.740967249789543,6.740967249789543,6.6085927566464555,6.733376236652798,6.35593485707753,6.318301442590508,6.823067281227042,6.831721100090714,6.80603990073692,6.769472457865853,6.765825231642783,6.567793687484961
3.0,90.0,6.4841578481783015,5.469567129756877,5.981090644606978,5.054221684928781,5.114073740269468,5.110906276376137,5.040979387062614,5.098215084431124,5.9569518623396185,6.055506535319137,5.902230424668881,6.016803703675827,6.137258091671751,5.835901947067578,5.765541118259544,5.504450940839785,5.5486775022938,5.418985642242776,5.515929027800945,5.304837108066779,5.287878944160777,5.929620918868266,5.959601290545051,5.898676028562493,5.923517788061619,5.921800559170481,5.6277528852768866
3.0,95.0,6.98724694621514,6.318498188155219,6.917944289825864,5.8762856206078675,5.946875618639256,6.021731593144005,5.9488251239221395,6.041676793013968,6.768981824368765,6.852516005484072,6.585013529044896,6.795588487210581,6.4171330189192695,6.436888231987742,6.562062461260952,6.451164269591808,6.451164269591808,6.297212885183557,6.419329547048053,6.133101428583327,6.094401312120648,6.807297700556704,6.870992003483527,6.811823399172548,6.8138432992951605,6.748541463925289,6.620439013555657
4.0,10.0,4.060162098365071,4.0367029163502615,3.973092282413112,3.4433534365912073,3.731466795776346,3.7326629205245254,3.6685321935317066,3.723006313853979,3.936141165021729,3.9557343346577722,4.052144739723948,3.9890622656759516,4.043770813409398,4.0281795129681495,4.024050208369825,3.811923804269331,3.810716747917584,3.9484160422453547,3.9672075539993408,4.0367029163502615,4.091426072920391,4.035953463822699,4.482315875741854,4.568935019054343,4.34835748755848,4.353601151421096,4.2042658653288765
4.0,15.0,4.473410102236342,3.816556179468793,4.598538327506508,3.811403673462062,3.9479265737113614,3.969154846038769,3.969154846038769,4.004594425190339,4.872703894399955,4.800283898308896,4.227542117646287,4.549568141104528,4.368252252562399,4.274391195640406,4.382644965398988,4.1718670473431505,4.176706604075148,3.9833701913641413,3.982069466848731,3.88799494036693,3.897320842465922,4.0094717209467685,3.9988379135568572,4.013772567625533,4.019917491137429,4.019917491137429,4.01833486091889
4.0,20.0,5.933669076052332,5.264585891934228,5.44616469671479,5.166729168910074,4.99928674337999,4.880218188715138,4.991459671646558,5.08858388500537,5.677523561327917,5.6281013837639895,5.546675849190314,5.754947967490642,5.974097328722104,5.918158559868804,5.658542099733758,5.465509397388372,5.429580316665926,5.243763314081103,5.270788319540168,5.323050636848197,5.339283442556287,5.604690991188167,5.519521623473949,5.354865947440722,5.319574764082356,5.319595645695249,5.307168450295216
4.0,25.0,5.768983809987746,5.800999959307201,5.923263603224576,5.066498611822915,5.534178407944834,5.66312014777483,5.688479648342276,5.856399467130159,5.707989980497427,5.80569871817768,5.795558787669379,5.784036958058069,5.7323803045602535,5.529753600928628,5.636751802461382,5.575908694268126,5.575908694268126,5.564797117062992,5.793700070626884,5.7361546469379805,5.7617838711403335,5.944028761754571,6.161034969829777,6.190750656455431,6.164737356012275,6.2372762099405925,6.169362231247753
4.0,30.0,5.075645252891961,4.572892319373865,4.936557163139946,4.760771165057086,4.517740422299041,4.423076604255273,4.403939102735464,4.349295742306378,4.916054622363646,4.994580098552844,4.880509536955883,5.0118438231627955,4.997856660363935,4.91647050610951,4.838759686117269,4.760872716559823,4.73633696304071,4.532271280499947,4.660822977388552,4.499719534628509,4.490758402625847,4.96968398776819,4.965811592080494,4.6811869938326165,4.735577848131296,4.735577848131296,4.73435205154601
4.0,35.0,6.172343304309621,6.147635886045242,6.268867874553394,5.24749390741173,5.612614652789069,5.323830647096224,5.263715227735391,5.684652849113864,6.150390268558231,6.1738442946513885,5.956932413813327,5.941267996454441,6.001864877817042,6.120228942514382,5.9861787190591915,5.948554565107655,5.95893329516794,6.091908167299914,6.266961621541549,6.13206223545553,6.006188879509928,6.634963712469465,6.607720800515399,6.497217805221701,6.462243241390827,6.464403408009079,6.071012316473075
4.0,40.0,6.305001295015101,6.2181046430752,6.314835058133819,5.615600793758506,5.8104622460468685,5.893922501269568,5.893922501269568,5.693319655230803,6.373935187818279,6.3841845804002455,6.787332692660043,6.671026127361404,6.285075471692869,6.31714998611507,6.24609706913992,6.217205771419302,6.217205771419302,6.259987870439116,6.246956790101545,5.95781755701098,6.045547347533733,6.615272933760226,6.348842773019343,6.252289058375372,6.291221880617578,6.273207837980282,6.043661773530196
4.0,45.0,6.651581824661077,5.719233947776311,6.511115010303985,5.520644768294927,5.7430519485884535,5.798093161989555,5.767387683499506,5.738986536296038,6.289669403587303,6.533718831264177,6.062699038621793,6.270930937738301,6.214556492535827,6.112543131633651,5.983241905321112,6.131001158891823,6.130046850653264,5.793352420650011,5.632640336272213,5.510143138560173,5.511877316180411,6.129219436454522,6.304342876743348,6.079182882182625,6.0709961816745555,6.073807895363524,5.987877361568039
4.0,50.0,6.4163235217751415,5.687258818026797,6.679619657295192,5.365623104381066,5.994421342167398,5.834528428963609,5.834093217269871,5.858342512507419,6.293200332015691,6.425863663282878,6.066612463515712,6.571981013474934,6.548058414761419,6.449879532749026,6.509515157568868,6.2962172195600745,6.2962172195600745,5.949519493487514,5.604317270644819,5.455540664305827,5.471070169698564,5.7141773805604705,5.723286048711699,5.689322294272081,5.652337549640588,5.645595754098175,5.541821440231594
4.0,55.0,6.6875289304946826,6.07854058896456,6.447204851438172,5.559026432912127,5.349054205542909,5.379720690783941,5.334851126221837,5.435667758639869,6.431293413249401,6.569988773857588,6.138359436734602,6.587562767554322,6.338105365910296,6.339251916394058,6.400504022329558,6.225623157130468,6.2368956829116415,5.994489975836362,6.2595583925280325,6.05670940050562,6.053150607347287,6.369827794752809,6.528631124557463,6.17967901767027,6.183545426836444,6.186328749236444,6.094829286324663
4.0,60.0,6.3401725300662335,5.698734839907529,6.152981820220025,5.686861127608989,5.8972076780778435,5.868134179582228,5.8514902353703295,5.929073973524619,5.966419372577877,6.105693592100879,5.90348325852075,6.016578709185753,6.09972273239195,5.992156925434935,6.052791858486004,5.903756711148237,5.903756711148237,5.432448915834139,5.52292707452584,5.622408892543074,5.716465296119146,6.457346151312724,6.2752293117789515,6.0177271041267835,6.162791484908822,5.938398857394549,5.801237040823988
4.0,65.0,6.627718530939098,6.077256953542168,6.646019067137226,5.862265549160139,5.761819483278904,5.74968334252692,5.7434627386472625,5.72883480838117,6.736073096135346,6.817096165565128,6.564932275502799,6.839071606173501,6.5547611818930935,6.631304084386137,6.234592484127539,6.091205175057421,6.122058500946188,5.954648399627903,6.093124305767155,5.783851616605112,5.709832757554853,6.553252726644157,6.777718765216402,6.454347954119611,6.264593080464348,6.217921721360297,6.061139363849076
4.0,70.0,6.661875625049021,6.143832012485161,6.682787023692736,5.698022325548948,6.094443755000879,6.165986434645684,6.135180570736497,6.212725518112809,6.601113983177325,6.629068957630633,6.34847447855114,6.596801704683915,6.084440734620258,6.1750762999416,6.46665088771556,6.293934069905057,6.293934069905057,6.082559293975548,6.174349094830996,6.093214556989764,6.051943936807383,6.653667852367149,6.625133188654241,6.4981711265949045,6.4944207604905255,6.45719743499799,6.205749500708824
4.0,75.0,6.556776102443088,6.085327091423217,6.308380534763653,5.84014661446593,6.053784213098198,6.046808344360566,6.0040090138154225,6.147725835539897,6.380965769069326,6.39297251358419,6.27332432132182,6.413361612735578,6.335556703716261,6.142569575583326,6.436462238227306,6.178497397208067,6.178497397208067,5.876188022795476,6.193947501908745,5.754566088125929,5.691465900147512,6.526733842952455,6.582841742184379,6.405653237330611,6.409847373656768,6.409847373656768,6.350063386573325
4.0,80.0,6.357675160173867,5.819894054252108,6.580291610697305,5.542393701624124,5.806142272455504,5.89890854633232,5.7653704322725305,5.7177549431076065,6.432082241349167,6.598776837402783,6.2538753235619975,6.364276805610624,6.224057151860408,6.020510560947019,6.248301905559205,6.1342473750061295,6.1342473750061295,5.8437916513799895,5.821235294561535,5.732747230466336,5.693640232131626,6.535218166827267,6.604926126015642,6.462407647593705,6.39884585683257,6.37434088718172,6.257684584661711
4.0,85.0,6.861198779769612,6.435490139127174,7.068810205319763,6.145596841801085,6.0589630925932925,6.025882617928286,6.0033371587077555,6.239628140561449,6.870769524893649,6.899317153988762,6.651359379222495,6.942043851920127,6.47864223405163,6.539691767512625,6.576128988426383,6.529015469704099,6.529015469704099,6.549081169273498,6.5630418201318905,6.313484268152596,6.249998164728241,6.696240929665218,6.824853798720887,6.704767502815252,6.770903657643014,6.756392879324251,6.528357720425471
4.0,90.0,7.260069936501674,6.490438711479011,6.857295924035494,5.8153447074813585,6.40872606555653,6.303462101761103,6.265478286107268,6.393889996942146,6.994730668540345,7.030801678677642,6.887394312329637,7.0457229580770715,6.804591203606795,6.611524846068207,6.697860228916148,6.50971243210311,6.519454338964233,6.286353248008326,6.462968644689141,6.225296643305662,6.201542089875592,6.871567296263615,6.944704228609076,6.695648374776132,6.71892380864213,6.7218834892658945,6.706374364209575
4.0,95.0,7.354875815172229,6.407009450905934,6.771258361297346,5.630579973621212,5.920742944972462,5.85370468347499,5.809320754496789,5.833345337478093,6.93994626625147,6.997037977911528,6.847586245392959,7.0946645837396,6.675388272428282,6.48552489130631,6.867809567549758,6.69190428633804,6.69190428633804,6.438758862072344,6.609985822083665,6.277464438404284,6.240301488380186,7.025523815833978,6.949568798580253,6.666760815498791,6.7080165520000685,6.718010324735442,6.543629439004471
5.0,10.0,4.638798465746353,4.553946488040997,4.672879901877612,4.5146281378071595,4.5186053219069215,4.513207247084689,4.513207247084689,4.514633788312507,4.903372131510577,4.793905885457547,4.882488859843416,4.8461908447133055,4.694790382179072,4.712482653332166,4.6920145869028165,4.705476339136989,4.705476339136989,4.613371255075521,4.5195505452846065,4.604895744737034,4.612560888103569,4.767956101715254,4.598584425036727,4.604358609668103,4.586966540188862,4.586966540188862,4.566043441960979
