2.0,25.0,0.1598381056605536,0.15313004999889593,0.16193837269946337,0.1390661758441952,0.12320153160569977,0.1301480121256103,0.2745730688313803,0.21697374750017223,0.26229503579900654,0.2275480825779304,0.4547857837144614,0.4357264554994036,0.1772955077397855,0.3464655442891881,0.16744313150914072,0.3538449950827389,0.38344776242973494,0.15976073256249504,0.3712553810500641,0.3875924303896063,0.3555418702953034,0.40281955977059,0.3126895404683688,0.3613700316507548,0.6187757738619564,0.5658437706501832,0.5405870539426693,0.2953730380233124,0.2710267447023873,0.2515340335894034,0.2500929810077615,0.24358723897810375,0.24732511230386411,0.2510817596310118,0.2826175125566751,0.27908955773775496,0.25305897039677994,0.23611330354180957
2.0,30.0,0.22344427392228622,0.22654371887005514,0.2298780722285533,0.1678934851471955,0.16945381428617856,0.16353099098469026,0.19201801911524416,0.1776978875242815,0.164337726165113,0.18541067929711533,0.26259291569428284,0.29376165499711326,0.18801450660391292,0.5377904287931602,0.19502635773822616,0.5482690377635558,0.5566099619042226,0.1403937464727996,0.6098395957206065,0.6902444667669586,0.2069645622236602,0.44382015839112043,0.43661481891086373,0.4476940420699714,0.6590227777100177,0.6720006197080776,0.711338675622076,0.26933297851032195,0.6220355711385462,0.5496954736692693,0.5623129176703026,0.5611923784881013,0.7570624136212121,0.7316565779568881,0.7997509631760478,0.8320889461087834,0.7852261771420783,0.6440694257942445
2.0,35.0,0.12514219494605386,0.1180541297366552,0.1339308829694219,0.10425348058086244,0.09814781691597255,0.1180785506398542,0.1499692684239568,0.17849613349590862,0.1562295566350671,0.13065824921068306,0.22615694012440005,0.22723958550832668,0.12312660861669962,0.3489168986488711,0.12539858279470123,0.3587266547693739,0.3728620909972018,0.09785687671681004,0.1883708130904501,0.22760257526387248,0.1522133372032026,0.18464557421376354,0.215316642279757,0.29779326015233665,0.6237065346083774,0.6279031358176114,0.6351022906646451,0.2679530458911326,0.1672693687663348,0.11173465555747014,0.12470109305221895,0.11612761968984127,0.14893707241179927,0.1800291777727098,0.24884159222808067,0.22017825122927392,0.17171640401199845,0.11293425962751087
2.0,40.0,0.30999507955873223,0.2902864288730809,0.30422591452853265,0.20958275851866714,0.19933872197598532,0.20177012358814214,0.16206273465024737,0.1436342191145217,0.15214312366625776,0.17375359796604972,0.2303885982848773,0.24999891720938655,0.3108637698412117,0.538152814825648,0.3100051973958154,0.5604673299729543,0.5979862264239189,0.19731500373350583,0.4182299608010041,0.4058652794972661,0.15228944719616386,0.28278562478966923,0.2550325262768026,0.24908747168307546,0.5089121080788971,0.5247929736305287,0.5784683888912137,0.3778037877241468,0.3916025954247616,0.2932812148717473,0.3142454477703265,0.2878790950416637,0.3683303806947602,0.37851323799741776,0.4295991164330295,0.4442047150105281,0.37072317794511944,0.31610218199389994
2.0,45.0,0.32448852242529247,0.30650183894049193,0.3046244128374222,0.18676178194717488,0.1798359494679352,0.17815705246008381,0.16562539069005205,0.16310031130815897,0.1546034220152337,0.1745946233346774,0.2938161999155576,0.32596248369046243,0.28259092549259995,0.5005701378956663,0.27922487930487044,0.5028818161773354,0.5034820876724941,0.13156223536828768,0.279305478782677,0.2769481046631004,0.16522199546663166,0.23194504727308654,0.19447311697153533,0.20058704238672528,0.6218986270266063,0.6110069010731483,0.6888692568753781,0.2910211690832764,0.23140291210610608,0.19560184241184878,0.21226289167380852,0.20112713056844705,0.234626464959472,0.23078037863686773,0.29084580250645226,0.26308066979029887,0.2430644695217521,0.20304046738736892
2.0,50.0,0.30817401156053065,0.29503725390943997,0.327940350928888,0.19049307637207175,0.18407911153732529,0.20313741054577697,0.17645457615530505,0.1742599080037188,0.15964383781774905,0.14731067263906036,0.17588869066919985,0.19481206182175248,0.2421846059339551,0.4618780720663879,0.23038758472829265,0.4750004663533711,0.5194228669395302,0.11538634888959037,0.21536768155108255,0.24015055541008543,0.16658794900106857,0.21199570636691695,0.21039699515370247,0.2042753485449366,0.5900106163426585,0.6034067073757551,0.6818845371065166,0.2527048512031579,0.20348278335127937,0.17272503987540508,0.17981077692181643,0.1639545657459983,0.1886764082424705,0.2072877768318282,0.22386886546629772,0.2161504321201257,0.20268056661051603,0.16952623573579348
2.0,55.0,0.3520362612999734,0.29651945671968266,0.31684304617180303,0.19978769235460644,0.17071195655150295,0.17251157610181986,0.23797663350981058,0.17886033234924115,0.20754193731406917,0.21812976597119185,0.2645369999006557,0.2856905849143853,0.3699919458359421,0.4106579823638379,0.3598328563372289,0.42448939268026975,0.4739859489504887,0.17521255373001793,0.3975208433568,0.43054805756448555,0.24797323046296935,0.3661648374498928,0.3540116606088779,0.33847982114211134,0.598037988227969,0.6042834901383547,0.6306920690390801,0.2837095636718746,0.23532650768449445,0.20149813808872385,0.21655005674523448,0.2121785292003554,0.2623491459742793,0.27439168312011286,0.29481691023087025,0.2896914235190807,0.26352474096849493,0.22353205032034654
2.0,60.0,0.275414032569903,0.2685847988176394,0.28223867984798234,0.14923522889463134,0.14725686496567952,0.15031695966561134,0.1633583568381169,0.139791225749119,0.13884831914489337,0.13813715174962915,0.25658202961540505,0.2740177308881566,0.22836990771107202,0.384614199979982,0.23851322920118526,0.39875997359242,0.43354524523567467,0.11621733769840988,0.3539109024557139,0.3647351475348531,0.17501380859964663,0.29114552395052196,0.30073507251429693,0.3212399258719959,0.6027832591275993,0.6492417943399085,0.6700852966056676,0.25429345987747526,0.24850778236463797,0.19654450387456177,0.2309490513408045,0.2162054957395093,0.271702276189711,0.27210275220405666,0.28679803506992196,0.27961683031654094,0.27048249077072567,0.25127080959047476
2.0,65.0,0.29551027013589126,0.27350068735370864,0.28489835018473997,0.16213893010012193,0.1513959342461207,0.1534689833172349,0.14391150133470418,0.1348735773955227,0.1305416429553839,0.1450669637869497,0.2382889485192075,0.252154706546076,0.2124749907830644,0.3784586396929937,0.2126369505576184,0.393540035364778,0.40237996979602164,0.11234108178115253,0.2679581471421221,0.2760088468505141,0.16874314803237755,0.21404798248506843,0.1993710068647838,0.19794527935714745,0.5333913566968826,0.5560560101860882,0.5737648779924356,0.2246040248868436,0.2011107779407592,0.15140687313704246,0.18241125340268274,0.1617313841592853,0.16882376486325873,0.1781905182854313,0.21237369064449937,0.20077859923395863,0.18459471396855717,0.16742732116520417
2.0,70.0,0.3635219514702275,0.3307656460940149,0.3515141565232401,0.22683246513391417,0.20592063383101014,0.20926972286601045,0.23350429278908322,0.20677442922005942,0.20886653826584908,0.21768257343774466,0.25401989197391106,0.25943728574996433,0.3248551838612175,0.4491462101778598,0.3263478943930284,0.4680779539597002,0.5072527091531983,0.18441927143599235,0.3298646051222814,0.3187029970624088,0.26873109215578755,0.3084317424424211,0.30827540460321134,0.2850869447619869,0.6789640838939854,0.7030669500871091,0.7602298824413642,0.32011753738412285,0.2730122355224135,0.26437917792948146,0.27912327758156846,0.2756242592794464,0.3792935352403951,0.3635280992829512,0.3407498171394,0.3446629498286299,0.3609916768916064,0.3188482633544274
2.0,75.0,0.3496558680968913,0.32924796055111266,0.3382260992561738,0.2543809832658722,0.23831214494347305,0.24459258853249358,0.26493875167762554,0.2203923200632093,0.24049968159324142,0.21160086907974593,0.4201351752972703,0.43662474319671296,0.29969828024146794,0.46181459999153857,0.3037057388492236,0.4727132594887222,0.4953454731421895,0.1778883123500985,0.41086950707721337,0.40403917655296645,0.28750977624680096,0.3387503857288259,0.3181330187609502,0.29437844170844657,0.685957958601431,0.6625348910345623,0.6904400258236532,0.3116213107849936,0.25603414872777064,0.2449361454786274,0.23930777925206492,0.24478416189432842,0.2893891252950709,0.26413785702657266,0.28815365017828254,0.28721463490036053,0.2802111202599133,0.27666353653055836
2.0,80.0,0.3001172634106299,0.2768645510209043,0.2814702727945676,0.20157899624949627,0.18792556456793466,0.1878776672724482,0.21008476449938557,0.18743343280848868,0.20936160562660286,0.1941414001134583,0.2614055250771753,0.27993873216276643,0.2683645464323175,0.45850802004229024,0.2686391668959006,0.47114519300330476,0.4908007990806468,0.17659100008519152,0.3837141514613791,0.38557968676109,0.24442257116918553,0.3262945796186455,0.35506997676939017,0.35065410216217535,0.5721448838201831,0.6202806175447413,0.6813700055622809,0.28188770082382775,0.23660355230623792,0.18243845912502382,0.2085523725036468,0.20844735777725834,0.26718133271156463,0.2650231400713011,0.2807226935805035,0.2773417212353032,0.2666845771183349,0.22721581848067715
2.0,85.0,0.34100853753384325,0.31337821618229555,0.31801527871579766,0.19770598264564046,0.18207333725000327,0.18300712251416798,0.2609949381765794,0.19390340174279416,0.22273975455986517,0.2508588872431323,0.3020898287920171,0.3510516147335237,0.3578505588264698,0.35531707972617044,0.34764086434813884,0.34196487063500935,0.3588851022782671,0.16949654106404474,0.3375770333516049,0.34376027330373204,0.2726781235800409,0.25270451292611035,0.2294076662557937,0.2505115626132196,0.664283676805563,0.6823239253581047,0.6981910180079762,0.3618653287227299,0.23328788800949146,0.2103984896328883,0.21323975815573865,0.21367067075631713,0.2579016435614235,0.24981353591702307,0.26416082861645346,0.2546942902340443,0.2524966224398997,0.2303934922286448
2.0,90.0,0.40080793340584897,0.375358839894643,0.3848837617317373,0.19795505282896295,0.1890540319711319,0.1903027328855881,0.1799570570829155,0.15713330267559006,0.17064763157766194,0.16313225815323296,0.24174060668094652,0.25448204317124185,0.3049439701893676,0.4839630743107626,0.2972241894741975,0.47770781123011224,0.5075542282913735,0.13429409906573614,0.30430119593809224,0.31436965544601253,0.1702798400566912,0.3065645227477396,0.27946606219277,0.2967459295649362,0.5791735804596921,0.5975744953023161,0.6247583918503196,0.22005056312821314,0.22493857925726693,0.2010075367227117,0.20694538245528854,0.2033826938665439,0.23059485803683627,0.22052782529690376,0.25373087349374057,0.2406415825936452,0.22656294479323433,0.2233312716462437
2.0,95.0,0.3210148718894727,0.29482292657089465,0.3088018329937454,0.18418611619006406,0.1736648278065051,0.17857548429706943,0.16295110294596324,0.1361560819398476,0.14581327950434972,0.1524664231793857,0.23332978398850096,0.2623454837598559,0.2855420398117943,0.4108375646720376,0.27668778659684606,0.4064957700383566,0.42614345054922254,0.16321264564090604,0.2851020341761165,0.2929177043273048,0.20102120188092779,0.30176074128285624,0.2707642111395515,0.2700129782498621,0.6457969629110064,0.6810071271972246,0.7394114065781053,0.18813024513395768,0.18532347801209378,0.18796359768412668,0.17912915656001452,0.1752809949098723,0.21543909190892335,0.21354403927670507,0.22598944413532168,0.2244514143808521,0.2166827926009639,0.19988398493121856
3.0,10.0,0.15185860072759252,0.15023013199017166,0.1507941421762356,0.12309375184957846,0.12170439307639248,0.12335161142695208,0.10953173633644718,0.10086278031408781,0.10044419368864109,0.10978663449240815,0.24966629681859148,0.2600157345933067,0.1495565265016069,0.6792752714944926,0.14391768024808962,0.6729869204277817,0.6938621147693754,0.11862271075129144,0.46462629213264706,0.45642704244068405,0.10118840828636601,0.3780543689243908,0.3801112380117881,0.39888605369946745,0.5237946037369761,0.5151696904469104,0.5302969164825828,0.2265728955835276,0.5667308165185079,0.5641949612603834,0.5942939156880045,0.6088253756782456,0.5516509345664167,0.5552857413495985,0.6127531877290815,0.5642141315643716,0.5692668275836335,0.6904476203157609
3.0,15.0,0.20882821476315705,0.20450048074683602,0.2100950076787917,0.13437667401550196,0.1327089610962029,0.13300793968450514,0.14688598184042992,0.16343221803613886,0.13437168380173772,0.14116871094634256,0.271320865463519,0.27629488278028463,0.14800171697317283,0.22536252695624615,0.14676290289933158,0.22527034811039387,0.23342085312503996,0.08249776337398042,0.21952485803832855,0.2855779609872405,0.13919710849365569,0.27431034641606733,0.3176187806248765,0.33733267829738295,0.7731792563353087,0.7491602106348337,0.7761588597575619,0.29262554233212823,0.4539013286923902,0.42095745551467584,0.4854403630607032,0.43361014460342295,0.4777556022483296,0.4904158381001463,0.45990228543154166,0.4885455857162787,0.5216400562370833,0.4674469494461565
3.0,20.0,0.2105077624424867,0.20534415758589836,0.21142313982731709,0.17508874456012763,0.16980146633675805,0.17128213621065025,0.117784418793868,0.11757531631127946,0.11545042900173509,0.14245030034100178,0.26046232921188395,0.2661728862415391,0.22483026739965425,0.37088055603948433,0.22009385343035825,0.37399747714545184,0.3639473096255658,0.17727368484014328,0.31395657686013606,0.3446068748105893,0.11570317839983359,0.23293358895737534,0.2319774112477515,0.24901940823542415,0.8680679636200521,0.8819606287555334,0.8810511823102823,0.23924026208844482,0.3250514645768977,0.24655609428201158,0.3270319604789407,0.2869551184543346,0.3561001528286762,0.3833526632820076,0.3965895270365743,0.3831418895392377,0.39513205320859784,0.3491050357520597
3.0,25.0,0.1284374236589458,0.13016688615913388,0.13273927869358365,0.09779692859798379,0.09672588729304146,0.09838089004082594,0.14267290966162952,0.1504839220833534,0.1540772765069361,0.15155313753818175,0.2693297734083611,0.2791405676439408,0.14837930464942498,0.23969052518722495,0.1567853562851557,0.2654284358508165,0.26560388304538474,0.1085902957848105,0.33561110372193803,0.35922154655366406,0.1927795341447493,0.41478052620931777,0.4016627089685019,0.4033293454057242,0.7517258088281933,0.8692338664880921,0.8748628726698413,0.33434147709794276,0.5643314492600897,0.44911475568042997,0.5329624179681128,0.49187118516212786,0.6720221462590367,0.6731726113519665,0.6869731306520959,0.729288054418522,0.7048653552223253,0.6153839616922043
3.0,30.0,0.23975800974442896,0.23727829760901997,0.23388349357794613,0.18287743375611945,0.18016305153940182,0.17233731307360778,0.15503636964682152,0.12628271656314097,0.14464596448201752,0.11696606215753284,0.27609376474522257,0.31243606071655583,0.25470292200671085,0.2989514792715217,0.25014000281461896,0.2971759519833447,0.31392007523013654,0.2171133619444744,0.2590948196558644,0.25704489433177563,0.1732760719142977,0.27987047808948406,0.2338909335101945,0.2161808772928908,0.3664160413163685,0.38341416568413833,0.44449776907837407,0.17687238714724532,0.22448247471626934,0.21106655977252836,0.20831119000222068,0.21471868318899512,0.24527753879960826,0.22459649812792612,0.23219764486264868,0.22833651464065935,0.2325613965888775,0.22776381578214133
3.0,35.0,0.19480684513659924,0.19192205735287834,0.18769146826120384,0.17484446594598832,0.16997133345601162,0.16233133019971374,0.24748851928364535,0.20863805132671095,0.23485396255616164,0.24626924048438448,0.3343520432882902,0.3449436598660742,0.1816383864477231,0.548403558542205,0.19305658185157648,0.6118354257130592,0.5931188067447898,0.15380410690645302,0.40104058053921493,0.3639341392829555,0.21446418488464275,0.3189652664509286,0.32069853192791864,0.34163613512720425,0.4371890598806833,0.44557712827842993,0.4707807428209793,0.2524392199190209,0.2773048213843152,0.2393660030718259,0.2515953825508636,0.2469290632991259,0.28057843249293546,0.2742443821336939,0.30543427051646566,0.29832139640119354,0.27975746446333716,0.2713760409795249
